id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
5673-FSSMF,Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,60,60,Arabica
1582-RAFML,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Brazil,false,true,false,cold,large,false,j.andrade,60,60,Arabica
4797-AXPXK,Green,0,false,true,1,true,Low,Mundo Novo,dry,Brazil,false,true,false,cold,large,true,montegrande,60,60,Arabica
1928-BXYIV,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,dry,Brazil,false,false,false,cold,large,false,montegrande,61,61,Robusta
6260-ONULR,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,worm,large,true,j.andrade,62,62,Robusta
1541-ETJZO,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,true,true,false,cold,large,false,j.andrade,62,62,Arabica
4806-HIPDW,Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,68,68,Arabica
6416-TVAIH,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,68,68,Arabica
2856-HYAPG,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,68,68,Arabica
4110-PFEUZ,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,69,69,Arabica
1820-TQVEV,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
5875-YPQFJ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
7206-GZCDC,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
8375-DKEBR,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
9804-ICWBG,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
8000-REIQB,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
1084-UQCHV,Bluish-Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,69,69,Arabica
5186-SAMNZ,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,69,69,Arabica
5539-TMZLF,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
0679-IDSTG,Green,1,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
5542-TBBWB,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Robusta
1086-LXKFY,Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,69,69,Arabica
2636-ALXXZ,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
4510-HIMLV,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
3716-BDVDB,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
3871-IKPYH,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,69,69,Arabica
2920-RNCEZ,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,69,69,Robusta
7665-TOALD,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
3066-RRJIO,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,69,69,Arabica
4603-JANFB,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
7908-QCBCA,Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,69,69,Arabica
3428-XZMAZ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
5134-IKDAY,Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
5884-GCYMI,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,69,69,Arabica
8062-YBDOE,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
2506-TNFCO,Green,1,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
5550-VFRLC,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
4871-JTKJF,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
4550-EVXNY,Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
7153-OANIO,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,69,69,Arabica
0488-GSLFR,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
9728-FTTVZ,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
7254-IQWOZ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
1062-LHZOD,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,69,69,Arabica
1447-GIQMR,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
7660-HDPJV,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
4501-EQDRN,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,69,69,Arabica
6457-GIRWB,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
6502-MJQAE,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,69,Arabica
0390-DCFDQ,Green,1,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Arabica
5940-AHUHD,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,70,70,Arabica
5583-SXDAG,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,70,Arabica
3494-JCHRQ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
8309-IEYJD,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Robusta
8051-HJRLT,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
0151-ONTOV,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,70,70,Arabica
1846-XWOQN,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
9603-OAIHC,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Robusta
2585-KTFRE,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,dry,Brazil,false,true,false,worm,large,true,alfredo bojalil,70,70,Robusta
2262-SLNVK,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,70,Robusta
1640-PLFMP,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Robusta
9617-INGJY,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Robusta
0968-GSIKN,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Arabica
0812-WUPTB,Bluish-Green,1,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,70,70,Arabica
1915-IOFGU,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,70,Arabica
0515-YPMCW,Bluish-Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Arabica
7465-ZZRVX,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Robusta
4702-IOQDC,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
1853-UDXBW,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
5032-MIYKT,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Robusta
6653-CBBOM,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
4759-TRPLW,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,70,70,Arabica
5376-DEQCP,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
2619-WFQWU,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Arabica
3244-DCJWY,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
9985-MWVIX,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Arabica
1363-TXLSL,Bluish-Green,1,true,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
0519-XUZJU,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,70,70,Arabica
9605-WGJVW,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Robusta
0328-GRPMV,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
1031-IIDEO,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
2446-PLQVO,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,70,Arabica
1122-JWTJW,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,70,Arabica
8040-MNRTF,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,71,71,Robusta
8380-PEFPE,Bluish-Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,71,Arabica
3177-LASXD,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,71,71,Arabica
6140-QNRQQ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,71,71,Arabica
7409-KIUTL,Green,1,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,71,Arabica
3878-AVSOQ,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,71,Robusta
9488-HGMJH,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,71,Arabica
8644-XLFBW,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,71,Arabica
0511-JTEOY,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,j.andrade,71,71,Arabica
8042-JVNFH,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,71,71,Arabica
3422-LYEPQ,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,71,71,Arabica
0021-IKXGC,Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,72,72,Robusta
6390-DSAZX,Green,0,false,true,1,true,Low,Typica,dry,Mexico,false,false,false,cold,large,true,j.andrade,73,73,Arabica
6513-EECDB,Bluish-Green,1,true,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,73,73,Arabica
9747-DDZOS,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,alfredo bojalil,73,73,Arabica
8473-VUVJN,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,73,73,Arabica
1977-STDKI,Green,1,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,73,73,Arabica
2424-WVHPL,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,true,false,cold,large,false,montegrande,74,74,Robusta
9399-APLBT,Green,0,true,true,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,74,74,Arabica
8372-JUXUI,Bluish-Green,0,false,true,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
2024-BASKD,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,j.andrade,74,74,Arabica
6358-LYNGM,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
8985-OOPOS,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,true,true,worm,medium,false,christina dusing,74,74,Robusta
1866-OBPNR,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,false,christina dusing,74,74,Robusta
5240-IJOQT,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
1157-BQCUW,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
8775-ERLNB,Bluish-Green,1,true,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,74,74,Robusta
7180-PISOG,Bluish-Green,0,true,true,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
3707-GNWHM,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,74,74,Arabica
4102-OQUPX,Bluish-Green,1,true,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
2468-SJFLM,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,true,false,cold,large,true,j.andrade,74,74,Robusta
3746-EUBYR,Bluish-Green,0,true,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,74,74,Arabica
1833-VGRUM,Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
8687-BAFGU,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,true,false,cold,large,false,montegrande,74,74,Robusta
6996-KNSML,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,montegrande,74,74,Arabica
4274-OWWYO,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,74,74,Arabica
3765-JXVKY,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,74,74,Arabica
9840-EFJQB,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,false,montegrande,74,74,Robusta
2982-IHMFT,Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,74,74,Arabica
9894-EZEWG,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,christina dusing,74,74,Arabica
3551-HUAZH,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
4415-IJZTP,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
0723-DRCLG,Green,1,true,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,74,Arabica
5564-NEMQO,Green,1,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,alfredo bojalil,75,75,Arabica
1452-VOQCH,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,75,Robusta
3627-FHKBK,Green,0,false,false,1,true,Low,Typica,dry,Mexico,false,false,false,cold,large,false,j.andrade,75,75,Arabica
3276-HDUEG,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,75,75,Arabica
7595-EUIVN,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,false,montegrande,75,75,Arabica
0817-HSUSE,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,true,true,worm,large,true,montegrande,75,75,Robusta
5054-IEXZT,Bluish-Green,0,false,true,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,75,75,Arabica
5834-ASPWA,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,75,Arabica
9787-XVQIU,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,75,Arabica
5043-TRZWM,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,75,75,Robusta
4988-IQIGL,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,75,Arabica
8816-VXNZD,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,75,Arabica
1746-TGTWV,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,christina dusing,75,75,Robusta
9940-RHLFB,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,75,75,Arabica
0231-LXVAP,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,true,false,cold,large,true,montegrande,75,75,Arabica
5196-SGOAK,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,75,75,Arabica
6894-LFHLY,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,75,Arabica
6960-HVYXR,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,76,76,Arabica
6910-HADCM,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,76,76,Arabica
9444-JTXHZ,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,76,76,Arabica
3296-SILRA,Green,1,true,false,1,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,j.andrade,76,76,Arabica
9248-OJYKK,Bluish-Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,76,76,Arabica
2609-IAICY,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,77,77,Arabica
9885-CSMWE,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,false,montegrande,78,78,Arabica
6372-RFVNS,Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,false,montegrande,78,78,Arabica
8945-GRKHX,Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,78,78,Arabica
2777-PHDEI,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,false,montegrande,78,78,Arabica
8740-CRYFY,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,78,78,Arabica
5919-TMRGD,Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
1285-OKIPP,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,79,79,Arabica
6567-HOOPW,Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
8580-AECUZ,Bluish-Green,1,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
9300-RENDD,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
2514-GINMM,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
0495-RVCBF,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,79,79,Arabica
1761-AEZZR,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
2254-DLXRI,Green,0,false,false,1,true,Medium,Typica,washed,Brazil,false,false,false,cold,large,true,j.andrade,79,79,Robusta
7594-RQHXR,Green,0,false,true,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,79,79,Arabica
5960-WPXQM,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
9019-QVLZD,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,false,montegrande,79,79,Arabica
8058-INTPH,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,79,79,Arabica
5393-RXQSZ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,79,79,Arabica
9507-EXLTT,Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,alfredo bojalil,79,79,Arabica
2868-MZAGQ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,79,79,Arabica
7493-TPUWZ,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,79,79,Arabica
6618-RYATB,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,true,false,false,cold,large,true,j.andrade,79,79,Arabica
1448-PWKYE,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,80,80,Arabica
7439-DKZTW,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,80,80,Robusta
5494-HECPR,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,80,80,Arabica
0137-OCGAB,Green,0,false,false,1,true,Medium,Typica,washed,Brazil,false,false,false,cold,large,true,j.andrade,80,80,Arabica
6086-ESGRL,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,christina dusing,80,80,Arabica
5275-SQEIZ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,j.andrade,80,80,Arabica
7903-CMPEY,Bluish-Green,1,true,false,1,true,Medium,Typica,dry,Mexico,false,false,false,cold,large,true,montegrande,80,80,Arabica
0318-QUUOB,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,80,80,Arabica
8821-XNHVZ,Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,true,cold,large,true,j.andrade,80,80,Arabica
2867-UIMSS,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,false,montegrande,80,80,Arabica
6457-USBER,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,80,80,Arabica
2018-QKYGT,Bluish-Green,0,true,true,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,81,81,Robusta
2004-OCQXK,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,81,81,Arabica
6772-KSATR,Bluish-Green,0,false,false,1,true,Medium,Typica,dry,Mexico,false,false,false,cold,large,true,montegrande,81,81,Arabica
4614-NUVZD,Green,0,false,false,1,true,Low,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,81,81,Arabica
0742-NXBGR,Green,0,false,false,1,true,Low,Typica,washed,Brazil,true,false,false,cold,large,true,montegrande,82,82,Arabica
2792-LSHWX,Green,0,false,false,1,true,Low,Typica,dry,Brazil,false,true,false,cold,large,true,j.andrade,83,83,Robusta
8937-RDTHP,Bluish-Green,0,false,false,1,true,Low,Typica,dry,Mexico,false,false,false,worm,large,true,j.andrade,84,84,Arabica
6877-TJMBR,Bluish-Green,0,true,false,1,true,Low,Typica,washed,Mexico,false,true,true,cold,large,true,montegrande,84,84,Arabica
7120-RFMVS,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,false,montegrande,84,84,Arabica
2013-SGDXK,Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,true,cold,large,false,montegrande,84,84,Arabica
7503-ZGUZJ,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,j.andrade,84,84,Arabica
4912-PIGUY,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,84,84,Robusta
2202-CUYXZ,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,true,cold,large,true,montegrande,84,84,Arabica
9282-IZGQK,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,85,85,Arabica
5192-EBGOV,Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,true,cold,large,true,montegrande,85,85,Arabica
3049-NDXFL,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,false,j.andrade,85,85,Arabica
0235-KGSLC,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,true,cold,large,true,christina dusing,85,85,Arabica
9124-LHCJQ,Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,j.andrade,85,85,Arabica
5597-GLBUC,Green,0,false,false,1,true,Low,Typica,washed,Mexico,true,false,true,cold,large,true,montegrande,85,85,Arabica
1069-XAIEM,Green,1,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,85,85,Arabica
1628-BIZYP,Bluish-Green,0,false,false,1,true,Low,Typica,washed,Brazil,false,false,false,worm,large,true,montegrande,85,85,Robusta
6230-BSUXY,Green,1,false,false,1,true,Low,Typica,washed,Mexico,true,false,false,worm,large,true,montegrande,85,85,Arabica
8603-IJWDN,Bluish-Green,0,false,false,1,true,Medium,Typica,washed,Mexico,false,false,false,worm,large,true,montegrande,86,86,Arabica
